p_trigger_needed,cash_out,preserve_cost,return_myopic,return_possibility,option_value,local_optimality_gap,structured_future_score,combined_evidence_score,ground_truth_useful_trap,case_type
0.15,16.5,2.5,16.5,7.1,-9.4,19.0,0.7783060392866598,0.0,0.0,no_useful_option
0.15,16.5,3.0,16.5,6.6,-9.9,19.5,0.7783060392866598,0.0,0.0,no_useful_option
0.15,16.5,3.5,16.5,6.1,-10.4,20.0,0.7783060392866598,0.0,0.0,no_useful_option
0.15,16.5,4.0,16.5,5.6,-10.9,20.5,0.7783060392866598,0.0,0.0,no_useful_option
0.15,17.0,0.0,17.0,9.6,-7.4,17.0,0.7783060392866598,0.0,0.0,no_useful_option
0.15,17.0,0.5,17.0,9.1,-7.9,17.5,0.7783060392866598,0.0,0.0,no_useful_option
0.15,17.0,1.0,17.0,8.6,-8.4,18.0,0.7783060392866598,0.0,0.0,no_useful_option
0.15,17.0,1.5,17.0,8.1,-8.9,18.5,0.7783060392866598,0.0,0.0,no_useful_option
0.15,17.0,2.0,17.0,7.6,-9.4,19.0,0.7783060392866598,0.0,0.0,no_useful_option
0.15,17.0,2.5,17.0,7.1,-9.9,19.5,0.7783060392866598,0.0,0.0,no_useful_option
0.15,17.0,3.0,17.0,6.6,-10.4,20.0,0.7783060392866598,0.0,0.0,no_useful_option
0.15,17.0,3.5,17.0,6.1,-10.9,20.5,0.7783060392866598,0.0,0.0,no_useful_option
0.15,17.0,4.0,17.0,5.6,-11.4,21.0,0.7783060392866598,0.0,0.0,no_useful_option
0.15,17.5,0.0,17.5,9.6,-7.9,17.5,0.7783060392866598,0.0,0.0,no_useful_option
0.15,17.5,0.5,17.5,9.1,-8.4,18.0,0.7783060392866598,0.0,0.0,no_useful_option
0.15,17.5,1.0,17.5,8.6,-8.9,18.5,0.7783060392866598,0.0,0.0,no_useful_option
0.15,17.5,1.5,17.5,8.1,-9.4,19.0,0.7783060392866598,0.0,0.0,no_useful_option
0.15,17.5,2.0,17.5,7.6,-9.9,19.5,0.7783060392866598,0.0,0.0,no_useful_option
0.15,17.5,2.5,17.5,7.1,-10.4,20.0,0.7783060392866598,0.0,0.0,no_useful_option
0.15,17.5,3.0,17.5,6.6,-10.9,20.5,0.7783060392866598,0.0,0.0,no_useful_option
0.15,17.5,3.5,17.5,6.1,-11.4,21.0,0.7783060392866598,0.0,0.0,no_useful_option
0.15,17.5,4.0,17.5,5.6,-11.9,21.5,0.7783060392866598,0.0,0.0,no_useful_option
0.15,18.0,0.0,18.0,9.6,-8.4,18.0,0.7783060392866598,0.0,0.0,no_useful_option
0.15,18.0,0.5,18.0,9.1,-8.9,18.5,0.7783060392866598,0.0,0.0,no_useful_option
0.15,18.0,1.0,18.0,8.6,-9.4,19.0,0.7783060392866598,0.0,0.0,no_useful_option
0.15,18.0,1.5,18.0,8.1,-9.9,19.5,0.7783060392866598,0.0,0.0,no_useful_option
0.15,18.0,2.0,18.0,7.6,-10.4,20.0,0.7783060392866598,0.0,0.0,no_useful_option
0.15,18.0,2.5,18.0,7.1,-10.9,20.5,0.7783060392866598,0.0,0.0,no_useful_option
0.15,18.0,3.0,18.0,6.6,-11.4,21.0,0.7783060392866598,0.0,0.0,no_useful_option
0.15,18.0,3.5,18.0,6.1,-11.9,21.5,0.7783060392866598,0.0,0.0,no_useful_option
0.15,18.0,4.0,18.0,5.6,-12.4,22.0,0.7783060392866598,0.0,0.0,no_useful_option
0.2,6.0,0.0,6.0,9.8,3.8000000000000007,6.0,1.0556063286162045,24.067824292449465,1.0,useful_single_mode
0.2,6.0,0.5,6.0,9.3,3.3000000000000007,6.5,1.0556063286162045,22.642755748817592,1.0,useful_single_mode
0.2,6.0,1.0,6.0,8.8,2.8000000000000007,7.0,1.0556063286162045,20.689884040877615,1.0,useful_single_mode
0.2,6.0,1.5,6.0,8.3,2.3000000000000007,7.5,1.0556063286162045,18.209209168629535,1.0,useful_single_mode
0.2,6.0,2.0,6.0,7.800000000000001,1.8000000000000007,8.0,1.0556063286162045,15.20073113207335,1.0,useful_single_mode
0.2,6.0,2.5,6.0,7.300000000000001,1.3000000000000007,8.5,1.0556063286162045,11.664449931209067,1.0,useful_single_mode
0.2,6.0,3.0,6.0,6.800000000000001,0.8000000000000007,9.0,1.0556063286162045,7.600365566036679,1.0,useful_single_mode
0.2,6.0,3.5,6.0,6.300000000000001,0.3000000000000007,9.5,1.0556063286162045,3.0084780365561903,1.0,useful_single_mode
0.2,6.0,4.0,6.0,5.800000000000001,-0.1999999999999993,10.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,6.5,0.0,6.5,9.8,3.3000000000000007,6.5,1.0556063286162045,22.642755748817592,1.0,useful_single_mode
0.2,6.5,0.5,6.5,9.3,2.8000000000000007,7.0,1.0556063286162045,20.689884040877615,1.0,useful_single_mode
0.2,6.5,1.0,6.5,8.8,2.3000000000000007,7.5,1.0556063286162045,18.209209168629535,1.0,useful_single_mode
0.2,6.5,1.5,6.5,8.3,1.8000000000000007,8.0,1.0556063286162045,15.20073113207335,1.0,useful_single_mode
0.2,6.5,2.0,6.5,7.800000000000001,1.3000000000000007,8.5,1.0556063286162045,11.664449931209067,1.0,useful_single_mode
0.2,6.5,2.5,6.5,7.300000000000001,0.8000000000000007,9.0,1.0556063286162045,7.600365566036679,1.0,useful_single_mode
0.2,6.5,3.0,6.5,6.800000000000001,0.3000000000000007,9.5,1.0556063286162045,3.0084780365561903,1.0,useful_single_mode
0.2,6.5,3.5,6.5,6.300000000000001,-0.1999999999999993,10.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,6.5,4.0,6.5,5.800000000000001,-0.6999999999999993,10.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,7.0,0.0,7.0,9.8,2.8000000000000007,7.0,1.0556063286162045,20.689884040877615,1.0,useful_single_mode
0.2,7.0,0.5,7.0,9.3,2.3000000000000007,7.5,1.0556063286162045,18.209209168629535,1.0,useful_single_mode
0.2,7.0,1.0,7.0,8.8,1.8000000000000007,8.0,1.0556063286162045,15.20073113207335,1.0,useful_single_mode
0.2,7.0,1.5,7.0,8.3,1.3000000000000007,8.5,1.0556063286162045,11.664449931209067,1.0,useful_single_mode
0.2,7.0,2.0,7.0,7.800000000000001,0.8000000000000007,9.0,1.0556063286162045,7.600365566036679,1.0,useful_single_mode
0.2,7.0,2.5,7.0,7.300000000000001,0.3000000000000007,9.5,1.0556063286162045,3.0084780365561903,1.0,useful_single_mode
0.2,7.0,3.0,7.0,6.800000000000001,-0.1999999999999993,10.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,7.0,3.5,7.0,6.300000000000001,-0.6999999999999993,10.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,7.0,4.0,7.0,5.800000000000001,-1.1999999999999993,11.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,7.5,0.0,7.5,9.8,2.3000000000000007,7.5,1.0556063286162045,18.209209168629535,1.0,useful_single_mode
0.2,7.5,0.5,7.5,9.3,1.8000000000000007,8.0,1.0556063286162045,15.20073113207335,1.0,useful_single_mode
0.2,7.5,1.0,7.5,8.8,1.3000000000000007,8.5,1.0556063286162045,11.664449931209067,1.0,useful_single_mode
0.2,7.5,1.5,7.5,8.3,0.8000000000000007,9.0,1.0556063286162045,7.600365566036679,1.0,useful_single_mode
0.2,7.5,2.0,7.5,7.800000000000001,0.3000000000000007,9.5,1.0556063286162045,3.0084780365561903,1.0,useful_single_mode
0.2,7.5,2.5,7.5,7.300000000000001,-0.1999999999999993,10.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,7.5,3.0,7.5,6.800000000000001,-0.6999999999999993,10.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,7.5,3.5,7.5,6.300000000000001,-1.1999999999999993,11.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,7.5,4.0,7.5,5.800000000000001,-1.6999999999999993,11.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,8.0,0.0,8.0,9.8,1.8000000000000007,8.0,1.0556063286162045,15.20073113207335,1.0,useful_single_mode
0.2,8.0,0.5,8.0,9.3,1.3000000000000007,8.5,1.0556063286162045,11.664449931209067,1.0,useful_single_mode
0.2,8.0,1.0,8.0,8.8,0.8000000000000007,9.0,1.0556063286162045,7.600365566036679,1.0,useful_single_mode
0.2,8.0,1.5,8.0,8.3,0.3000000000000007,9.5,1.0556063286162045,3.0084780365561903,1.0,useful_single_mode
0.2,8.0,2.0,8.0,7.800000000000001,-0.1999999999999993,10.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,8.0,2.5,8.0,7.300000000000001,-0.6999999999999993,10.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,8.0,3.0,8.0,6.800000000000001,-1.1999999999999993,11.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,8.0,3.5,8.0,6.300000000000001,-1.6999999999999993,11.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,8.0,4.0,8.0,5.800000000000001,-2.1999999999999993,12.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,8.5,0.0,8.5,9.8,1.3000000000000007,8.5,1.0556063286162045,11.664449931209067,1.0,useful_single_mode
0.2,8.5,0.5,8.5,9.3,0.8000000000000007,9.0,1.0556063286162045,7.600365566036679,1.0,useful_single_mode
0.2,8.5,1.0,8.5,8.8,0.3000000000000007,9.5,1.0556063286162045,3.0084780365561903,1.0,useful_single_mode
0.2,8.5,1.5,8.5,8.3,-0.1999999999999993,10.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,8.5,2.0,8.5,7.800000000000001,-0.6999999999999993,10.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,8.5,2.5,8.5,7.300000000000001,-1.1999999999999993,11.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,8.5,3.0,8.5,6.800000000000001,-1.6999999999999993,11.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,8.5,3.5,8.5,6.300000000000001,-2.1999999999999993,12.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,8.5,4.0,8.5,5.800000000000001,-2.6999999999999993,12.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,9.0,0.0,9.0,9.8,0.8000000000000007,9.0,1.0556063286162045,7.600365566036679,1.0,useful_single_mode
0.2,9.0,0.5,9.0,9.3,0.3000000000000007,9.5,1.0556063286162045,3.0084780365561903,1.0,useful_single_mode
0.2,9.0,1.0,9.0,8.8,-0.1999999999999993,10.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,9.0,1.5,9.0,8.3,-0.6999999999999993,10.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,9.0,2.0,9.0,7.800000000000001,-1.1999999999999993,11.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,9.0,2.5,9.0,7.300000000000001,-1.6999999999999993,11.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,9.0,3.0,9.0,6.800000000000001,-2.1999999999999993,12.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,9.0,3.5,9.0,6.300000000000001,-2.6999999999999993,12.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,9.0,4.0,9.0,5.800000000000001,-3.1999999999999993,13.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,9.5,0.0,9.5,9.8,0.3000000000000007,9.5,1.0556063286162045,3.0084780365561903,1.0,useful_single_mode
0.2,9.5,0.5,9.5,9.3,-0.1999999999999993,10.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,9.5,1.0,9.5,8.8,-0.6999999999999993,10.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,9.5,1.5,9.5,8.3,-1.1999999999999993,11.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,9.5,2.0,9.5,7.800000000000001,-1.6999999999999993,11.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,9.5,2.5,9.5,7.300000000000001,-2.1999999999999993,12.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,9.5,3.0,9.5,6.800000000000001,-2.6999999999999993,12.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,9.5,3.5,9.5,6.300000000000001,-3.1999999999999993,13.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,9.5,4.0,9.5,5.800000000000001,-3.6999999999999993,13.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,10.0,0.0,10.0,9.8,-0.1999999999999993,10.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,10.0,0.5,10.0,9.3,-0.6999999999999993,10.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,10.0,1.0,10.0,8.8,-1.1999999999999993,11.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,10.0,1.5,10.0,8.3,-1.6999999999999993,11.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,10.0,2.0,10.0,7.800000000000001,-2.1999999999999993,12.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,10.0,2.5,10.0,7.300000000000001,-2.6999999999999993,12.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,10.0,3.0,10.0,6.800000000000001,-3.1999999999999993,13.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,10.0,3.5,10.0,6.300000000000001,-3.6999999999999993,13.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,10.0,4.0,10.0,5.800000000000001,-4.199999999999999,14.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,10.5,0.0,10.5,9.8,-0.6999999999999993,10.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,10.5,0.5,10.5,9.3,-1.1999999999999993,11.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,10.5,1.0,10.5,8.8,-1.6999999999999993,11.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,10.5,1.5,10.5,8.3,-2.1999999999999993,12.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,10.5,2.0,10.5,7.800000000000001,-2.6999999999999993,12.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,10.5,2.5,10.5,7.300000000000001,-3.1999999999999993,13.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,10.5,3.0,10.5,6.800000000000001,-3.6999999999999993,13.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,10.5,3.5,10.5,6.300000000000001,-4.199999999999999,14.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,10.5,4.0,10.5,5.800000000000001,-4.699999999999999,14.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,11.0,0.0,11.0,9.8,-1.1999999999999993,11.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,11.0,0.5,11.0,9.3,-1.6999999999999993,11.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,11.0,1.0,11.0,8.8,-2.1999999999999993,12.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,11.0,1.5,11.0,8.3,-2.6999999999999993,12.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,11.0,2.0,11.0,7.800000000000001,-3.1999999999999993,13.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,11.0,2.5,11.0,7.300000000000001,-3.6999999999999993,13.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,11.0,3.0,11.0,6.800000000000001,-4.199999999999999,14.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,11.0,3.5,11.0,6.300000000000001,-4.699999999999999,14.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,11.0,4.0,11.0,5.800000000000001,-5.199999999999999,15.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,11.5,0.0,11.5,9.8,-1.6999999999999993,11.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,11.5,0.5,11.5,9.3,-2.1999999999999993,12.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,11.5,1.0,11.5,8.8,-2.6999999999999993,12.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,11.5,1.5,11.5,8.3,-3.1999999999999993,13.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,11.5,2.0,11.5,7.800000000000001,-3.6999999999999993,13.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,11.5,2.5,11.5,7.300000000000001,-4.199999999999999,14.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,11.5,3.0,11.5,6.800000000000001,-4.699999999999999,14.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,11.5,3.5,11.5,6.300000000000001,-5.199999999999999,15.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,11.5,4.0,11.5,5.800000000000001,-5.699999999999999,15.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,12.0,0.0,12.0,9.8,-2.1999999999999993,12.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,12.0,0.5,12.0,9.3,-2.6999999999999993,12.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,12.0,1.0,12.0,8.8,-3.1999999999999993,13.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,12.0,1.5,12.0,8.3,-3.6999999999999993,13.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,12.0,2.0,12.0,7.800000000000001,-4.199999999999999,14.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,12.0,2.5,12.0,7.300000000000001,-4.699999999999999,14.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,12.0,3.0,12.0,6.800000000000001,-5.199999999999999,15.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,12.0,3.5,12.0,6.300000000000001,-5.699999999999999,15.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,12.0,4.0,12.0,5.800000000000001,-6.199999999999999,16.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,12.5,0.0,12.5,9.8,-2.6999999999999993,12.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,12.5,0.5,12.5,9.3,-3.1999999999999993,13.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,12.5,1.0,12.5,8.8,-3.6999999999999993,13.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,12.5,1.5,12.5,8.3,-4.199999999999999,14.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,12.5,2.0,12.5,7.800000000000001,-4.699999999999999,14.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,12.5,2.5,12.5,7.300000000000001,-5.199999999999999,15.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,12.5,3.0,12.5,6.800000000000001,-5.699999999999999,15.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,12.5,3.5,12.5,6.300000000000001,-6.199999999999999,16.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,12.5,4.0,12.5,5.800000000000001,-6.699999999999999,16.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,13.0,0.0,13.0,9.8,-3.1999999999999993,13.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,13.0,0.5,13.0,9.3,-3.6999999999999993,13.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,13.0,1.0,13.0,8.8,-4.199999999999999,14.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,13.0,1.5,13.0,8.3,-4.699999999999999,14.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,13.0,2.0,13.0,7.800000000000001,-5.199999999999999,15.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,13.0,2.5,13.0,7.300000000000001,-5.699999999999999,15.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,13.0,3.0,13.0,6.800000000000001,-6.199999999999999,16.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,13.0,3.5,13.0,6.300000000000001,-6.699999999999999,16.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,13.0,4.0,13.0,5.800000000000001,-7.199999999999999,17.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,13.5,0.0,13.5,9.8,-3.6999999999999993,13.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,13.5,0.5,13.5,9.3,-4.199999999999999,14.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,13.5,1.0,13.5,8.8,-4.699999999999999,14.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,13.5,1.5,13.5,8.3,-5.199999999999999,15.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,13.5,2.0,13.5,7.800000000000001,-5.699999999999999,15.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,13.5,2.5,13.5,7.300000000000001,-6.199999999999999,16.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,13.5,3.0,13.5,6.800000000000001,-6.699999999999999,16.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,13.5,3.5,13.5,6.300000000000001,-7.199999999999999,17.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,13.5,4.0,13.5,5.800000000000001,-7.699999999999999,17.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,14.0,0.0,14.0,9.8,-4.199999999999999,14.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,14.0,0.5,14.0,9.3,-4.699999999999999,14.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,14.0,1.0,14.0,8.8,-5.199999999999999,15.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,14.0,1.5,14.0,8.3,-5.699999999999999,15.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,14.0,2.0,14.0,7.800000000000001,-6.199999999999999,16.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,14.0,2.5,14.0,7.300000000000001,-6.699999999999999,16.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,14.0,3.0,14.0,6.800000000000001,-7.199999999999999,17.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,14.0,3.5,14.0,6.300000000000001,-7.699999999999999,17.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,14.0,4.0,14.0,5.800000000000001,-8.2,18.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,14.5,0.0,14.5,9.8,-4.699999999999999,14.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,14.5,0.5,14.5,9.3,-5.199999999999999,15.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,14.5,1.0,14.5,8.8,-5.699999999999999,15.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,14.5,1.5,14.5,8.3,-6.199999999999999,16.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,14.5,2.0,14.5,7.800000000000001,-6.699999999999999,16.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,14.5,2.5,14.5,7.300000000000001,-7.199999999999999,17.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,14.5,3.0,14.5,6.800000000000001,-7.699999999999999,17.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,14.5,3.5,14.5,6.300000000000001,-8.2,18.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,14.5,4.0,14.5,5.800000000000001,-8.7,18.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,15.0,0.0,15.0,9.8,-5.199999999999999,15.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,15.0,0.5,15.0,9.3,-5.699999999999999,15.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,15.0,1.0,15.0,8.8,-6.199999999999999,16.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,15.0,1.5,15.0,8.3,-6.699999999999999,16.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,15.0,2.0,15.0,7.800000000000001,-7.199999999999999,17.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,15.0,2.5,15.0,7.300000000000001,-7.699999999999999,17.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,15.0,3.0,15.0,6.800000000000001,-8.2,18.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,15.0,3.5,15.0,6.300000000000001,-8.7,18.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,15.0,4.0,15.0,5.800000000000001,-9.2,19.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,15.5,0.0,15.5,9.8,-5.699999999999999,15.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,15.5,0.5,15.5,9.3,-6.199999999999999,16.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,15.5,1.0,15.5,8.8,-6.699999999999999,16.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,15.5,1.5,15.5,8.3,-7.199999999999999,17.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,15.5,2.0,15.5,7.800000000000001,-7.699999999999999,17.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,15.5,2.5,15.5,7.300000000000001,-8.2,18.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,15.5,3.0,15.5,6.800000000000001,-8.7,18.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,15.5,3.5,15.5,6.300000000000001,-9.2,19.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,15.5,4.0,15.5,5.800000000000001,-9.7,19.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,16.0,0.0,16.0,9.8,-6.199999999999999,16.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,16.0,0.5,16.0,9.3,-6.699999999999999,16.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,16.0,1.0,16.0,8.8,-7.199999999999999,17.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,16.0,1.5,16.0,8.3,-7.699999999999999,17.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,16.0,2.0,16.0,7.800000000000001,-8.2,18.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,16.0,2.5,16.0,7.300000000000001,-8.7,18.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,16.0,3.0,16.0,6.800000000000001,-9.2,19.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,16.0,3.5,16.0,6.300000000000001,-9.7,19.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,16.0,4.0,16.0,5.800000000000001,-10.2,20.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,16.5,0.0,16.5,9.8,-6.699999999999999,16.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,16.5,0.5,16.5,9.3,-7.199999999999999,17.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,16.5,1.0,16.5,8.8,-7.699999999999999,17.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,16.5,1.5,16.5,8.3,-8.2,18.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,16.5,2.0,16.5,7.800000000000001,-8.7,18.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,16.5,2.5,16.5,7.300000000000001,-9.2,19.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,16.5,3.0,16.5,6.800000000000001,-9.7,19.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,16.5,3.5,16.5,6.300000000000001,-10.2,20.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,16.5,4.0,16.5,5.800000000000001,-10.7,20.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,17.0,0.0,17.0,9.8,-7.199999999999999,17.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,17.0,0.5,17.0,9.3,-7.699999999999999,17.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,17.0,1.0,17.0,8.8,-8.2,18.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,17.0,1.5,17.0,8.3,-8.7,18.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,17.0,2.0,17.0,7.800000000000001,-9.2,19.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,17.0,2.5,17.0,7.300000000000001,-9.7,19.5,1.0556063286162045,0.0,0.0,no_useful_option
