p_trigger_needed,cash_out,preserve_cost,return_myopic,return_possibility,option_value,local_optimality_gap,structured_future_score,combined_evidence_score,ground_truth_useful_trap,case_type
0.25,10.5,4.5,10.5,5.5,-5.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.5,5.0,10.5,5.0,-5.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.5,5.5,10.5,4.5,-6.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.5,6.0,10.5,4.0,-6.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.5,6.5,10.5,3.5,-7.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.5,7.0,10.5,3.0,-7.5,17.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.5,7.5,10.5,2.5,-8.0,18.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.5,8.0,10.5,2.0,-8.5,18.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,3.0,11.0,7.0,-4.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,3.5,11.0,6.5,-4.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,4.0,11.0,6.0,-5.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,4.5,11.0,5.5,-5.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,5.0,11.0,5.0,-6.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,5.5,11.0,4.5,-6.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,6.0,11.0,4.0,-7.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,6.5,11.0,3.5,-7.5,17.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,7.0,11.0,3.0,-8.0,18.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,7.5,11.0,2.5,-8.5,18.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,8.0,11.0,2.0,-9.0,19.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,3.0,11.5,7.0,-4.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,3.5,11.5,6.5,-5.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,4.0,11.5,6.0,-5.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,4.5,11.5,5.5,-6.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,5.0,11.5,5.0,-6.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,5.5,11.5,4.5,-7.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,6.0,11.5,4.0,-7.5,17.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,6.5,11.5,3.5,-8.0,18.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,7.0,11.5,3.0,-8.5,18.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,7.5,11.5,2.5,-9.0,19.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,8.0,11.5,2.0,-9.5,19.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,3.0,12.0,7.0,-5.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,3.5,12.0,6.5,-5.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,4.0,12.0,6.0,-6.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,4.5,12.0,5.5,-6.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,5.0,12.0,5.0,-7.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,5.5,12.0,4.5,-7.5,17.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,6.0,12.0,4.0,-8.0,18.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,6.5,12.0,3.5,-8.5,18.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,7.0,12.0,3.0,-9.0,19.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,7.5,12.0,2.5,-9.5,19.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,8.0,12.0,2.0,-10.0,20.0,1.3160740129498603,0.0,0.0,no_useful_option
0.3,0.0,3.0,0.0,7.199999999999999,7.199999999999999,3.0,1.5472991310282487,33.42166123021017,1.0,useful_latent_possibility
0.3,0.0,3.5,0.0,6.699999999999999,6.699999999999999,3.5,1.5472991310282487,36.28416462261243,1.0,useful_latent_possibility
0.3,0.0,4.0,0.0,6.199999999999999,6.199999999999999,4.0,1.5472991310282487,38.37301844950056,1.0,useful_latent_possibility
0.3,0.0,4.5,0.0,5.699999999999999,5.699999999999999,4.5,1.5472991310282487,39.68822271087457,1.0,useful_latent_possibility
0.3,0.0,5.0,0.0,5.199999999999999,5.199999999999999,5.0,1.5472991310282487,40.22977740673446,1.0,useful_latent_possibility
0.3,0.0,5.5,0.0,4.699999999999999,4.699999999999999,5.5,1.5472991310282487,39.99768253708022,1.0,useful_latent_possibility
0.3,0.0,6.0,0.0,4.199999999999999,4.199999999999999,6.0,1.5472991310282487,38.991938101911856,1.0,useful_latent_possibility
0.3,0.0,6.5,0.0,3.6999999999999997,3.6999999999999997,6.5,1.5472991310282487,37.212544101229376,1.0,useful_latent_possibility
0.3,0.0,7.0,0.0,3.1999999999999997,3.1999999999999997,7.0,1.5472991310282487,34.65950053503277,1.0,useful_latent_possibility
0.3,0.0,7.5,0.0,2.6999999999999997,2.6999999999999997,7.5,1.5472991310282487,31.332807403322033,1.0,useful_latent_possibility
0.3,0.0,8.0,0.0,2.2,2.2,8.0,1.5472991310282487,27.23246470609718,1.0,useful_latent_possibility
0.3,0.5,3.0,0.5,7.199999999999999,6.699999999999999,3.5,1.5472991310282487,36.28416462261243,1.0,useful_latent_possibility
0.3,0.5,3.5,0.5,6.699999999999999,6.199999999999999,4.0,1.5472991310282487,38.37301844950056,1.0,useful_latent_possibility
0.3,0.5,4.0,0.5,6.199999999999999,5.699999999999999,4.5,1.5472991310282487,39.68822271087457,1.0,useful_latent_possibility
0.3,0.5,4.5,0.5,5.699999999999999,5.199999999999999,5.0,1.5472991310282487,40.22977740673446,1.0,useful_latent_possibility
0.3,0.5,5.0,0.5,5.199999999999999,4.699999999999999,5.5,1.5472991310282487,39.99768253708022,1.0,useful_latent_possibility
0.3,0.5,5.5,0.5,4.699999999999999,4.199999999999999,6.0,1.5472991310282487,38.991938101911856,1.0,useful_latent_possibility
0.3,0.5,6.0,0.5,4.199999999999999,3.6999999999999993,6.5,1.5472991310282487,37.21254410122937,1.0,useful_latent_possibility
0.3,0.5,6.5,0.5,3.6999999999999997,3.1999999999999997,7.0,1.5472991310282487,34.65950053503277,1.0,useful_latent_possibility
0.3,0.5,7.0,0.5,3.1999999999999997,2.6999999999999997,7.5,1.5472991310282487,31.332807403322033,1.0,useful_latent_possibility
0.3,0.5,7.5,0.5,2.6999999999999997,2.1999999999999997,8.0,1.5472991310282487,27.232464706097172,1.0,useful_latent_possibility
0.3,0.5,8.0,0.5,2.2,1.7000000000000002,8.5,1.5472991310282487,22.358472443358195,1.0,useful_latent_possibility
0.3,1.0,3.0,1.0,7.199999999999999,6.199999999999999,4.0,1.5472991310282487,38.37301844950056,1.0,useful_latent_possibility
0.3,1.0,3.5,1.0,6.699999999999999,5.699999999999999,4.5,1.5472991310282487,39.68822271087457,1.0,useful_latent_possibility
0.3,1.0,4.0,1.0,6.199999999999999,5.199999999999999,5.0,1.5472991310282487,40.22977740673446,1.0,useful_latent_possibility
0.3,1.0,4.5,1.0,5.699999999999999,4.699999999999999,5.5,1.5472991310282487,39.99768253708022,1.0,useful_latent_possibility
0.3,1.0,5.0,1.0,5.199999999999999,4.199999999999999,6.0,1.5472991310282487,38.991938101911856,1.0,useful_latent_possibility
0.3,1.0,5.5,1.0,4.699999999999999,3.6999999999999993,6.5,1.5472991310282487,37.21254410122937,1.0,useful_latent_possibility
0.3,1.0,6.0,1.0,4.199999999999999,3.1999999999999993,7.0,1.5472991310282487,34.65950053503276,1.0,useful_latent_possibility
0.3,1.0,6.5,1.0,3.6999999999999997,2.6999999999999997,7.5,1.5472991310282487,31.332807403322033,1.0,useful_latent_possibility
0.3,1.0,7.0,1.0,3.1999999999999997,2.1999999999999997,8.0,1.5472991310282487,27.232464706097172,1.0,useful_latent_possibility
0.3,1.0,7.5,1.0,2.6999999999999997,1.6999999999999997,8.5,1.5472991310282487,22.35847244335819,1.0,useful_latent_possibility
0.3,1.0,8.0,1.0,2.2,1.2000000000000002,9.0,1.5472991310282487,16.71083061510509,1.0,useful_latent_possibility
0.3,1.5,3.0,1.5,7.199999999999999,5.699999999999999,4.5,1.5472991310282487,39.68822271087457,1.0,useful_latent_possibility
0.3,1.5,3.5,1.5,6.699999999999999,5.199999999999999,5.0,1.5472991310282487,40.22977740673446,1.0,useful_latent_possibility
0.3,1.5,4.0,1.5,6.199999999999999,4.699999999999999,5.5,1.5472991310282487,39.99768253708022,1.0,useful_latent_possibility
0.3,1.5,4.5,1.5,5.699999999999999,4.199999999999999,6.0,1.5472991310282487,38.991938101911856,1.0,useful_latent_possibility
0.3,1.5,5.0,1.5,5.199999999999999,3.6999999999999993,6.5,1.5472991310282487,37.21254410122937,1.0,useful_latent_possibility
0.3,1.5,5.5,1.5,4.699999999999999,3.1999999999999993,7.0,1.5472991310282487,34.65950053503276,1.0,useful_latent_possibility
0.3,1.5,6.0,1.5,4.199999999999999,2.6999999999999993,7.5,1.5472991310282487,31.33280740332203,1.0,useful_latent_possibility
0.3,1.5,6.5,1.5,3.6999999999999997,2.1999999999999997,8.0,1.5472991310282487,27.232464706097172,1.0,useful_latent_possibility
0.3,1.5,7.0,1.5,3.1999999999999997,1.6999999999999997,8.5,1.5472991310282487,22.35847244335819,1.0,useful_latent_possibility
0.3,1.5,7.5,1.5,2.6999999999999997,1.1999999999999997,9.0,1.5472991310282487,16.71083061510508,1.0,useful_latent_possibility
0.3,1.5,8.0,1.5,2.2,0.7000000000000002,9.5,1.5472991310282487,10.289539221337856,1.0,useful_latent_possibility
0.3,2.0,3.0,2.0,7.199999999999999,5.199999999999999,5.0,1.5472991310282487,40.22977740673446,1.0,useful_latent_possibility
0.3,2.0,3.5,2.0,6.699999999999999,4.699999999999999,5.5,1.5472991310282487,39.99768253708022,1.0,useful_latent_possibility
0.3,2.0,4.0,2.0,6.199999999999999,4.199999999999999,6.0,1.5472991310282487,38.991938101911856,1.0,useful_latent_possibility
0.3,2.0,4.5,2.0,5.699999999999999,3.6999999999999993,6.5,1.5472991310282487,37.21254410122937,1.0,useful_latent_possibility
0.3,2.0,5.0,2.0,5.199999999999999,3.1999999999999993,7.0,1.5472991310282487,34.65950053503276,1.0,useful_latent_possibility
0.3,2.0,5.5,2.0,4.699999999999999,2.6999999999999993,7.5,1.5472991310282487,31.33280740332203,1.0,useful_latent_possibility
0.3,2.0,6.0,2.0,4.199999999999999,2.1999999999999993,8.0,1.5472991310282487,27.23246470609717,1.0,useful_latent_possibility
0.3,2.0,6.5,2.0,3.6999999999999997,1.6999999999999997,8.5,1.5472991310282487,22.35847244335819,1.0,useful_latent_possibility
0.3,2.0,7.0,2.0,3.1999999999999997,1.1999999999999997,9.0,1.5472991310282487,16.71083061510508,1.0,useful_latent_possibility
0.3,2.0,7.5,2.0,2.6999999999999997,0.6999999999999997,9.5,1.5472991310282487,10.289539221337849,1.0,useful_latent_possibility
0.3,2.0,8.0,2.0,2.2,0.20000000000000018,10.0,1.5472991310282487,3.0945982620565,1.0,useful_latent_possibility
0.3,2.5,3.0,2.5,7.199999999999999,4.699999999999999,5.5,1.5472991310282487,39.99768253708022,1.0,useful_latent_possibility
0.3,2.5,3.5,2.5,6.699999999999999,4.199999999999999,6.0,1.5472991310282487,38.991938101911856,1.0,useful_latent_possibility
0.3,2.5,4.0,2.5,6.199999999999999,3.6999999999999993,6.5,1.5472991310282487,37.21254410122937,1.0,useful_latent_possibility
0.3,2.5,4.5,2.5,5.699999999999999,3.1999999999999993,7.0,1.5472991310282487,34.65950053503276,1.0,useful_latent_possibility
0.3,2.5,5.0,2.5,5.199999999999999,2.6999999999999993,7.5,1.5472991310282487,31.33280740332203,1.0,useful_latent_possibility
0.3,2.5,5.5,2.5,4.699999999999999,2.1999999999999993,8.0,1.5472991310282487,27.23246470609717,1.0,useful_latent_possibility
0.3,2.5,6.0,2.5,4.199999999999999,1.6999999999999993,8.5,1.5472991310282487,22.358472443358185,1.0,useful_latent_possibility
0.3,2.5,6.5,2.5,3.6999999999999997,1.1999999999999997,9.0,1.5472991310282487,16.71083061510508,1.0,useful_latent_possibility
0.3,2.5,7.0,2.5,3.1999999999999997,0.6999999999999997,9.5,1.5472991310282487,10.289539221337849,1.0,useful_latent_possibility
0.3,2.5,7.5,2.5,2.6999999999999997,0.19999999999999973,10.0,1.5472991310282487,3.0945982620564934,1.0,useful_latent_possibility
0.3,2.5,8.0,2.5,2.2,-0.2999999999999998,10.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,3.0,3.0,3.0,7.199999999999999,4.199999999999999,6.0,1.5472991310282487,38.991938101911856,1.0,useful_latent_possibility
0.3,3.0,3.5,3.0,6.699999999999999,3.6999999999999993,6.5,1.5472991310282487,37.21254410122937,1.0,useful_latent_possibility
0.3,3.0,4.0,3.0,6.199999999999999,3.1999999999999993,7.0,1.5472991310282487,34.65950053503276,1.0,useful_latent_possibility
0.3,3.0,4.5,3.0,5.699999999999999,2.6999999999999993,7.5,1.5472991310282487,31.33280740332203,1.0,useful_latent_possibility
0.3,3.0,5.0,3.0,5.199999999999999,2.1999999999999993,8.0,1.5472991310282487,27.23246470609717,1.0,useful_latent_possibility
0.3,3.0,5.5,3.0,4.699999999999999,1.6999999999999993,8.5,1.5472991310282487,22.358472443358185,1.0,useful_latent_possibility
0.3,3.0,6.0,3.0,4.199999999999999,1.1999999999999993,9.0,1.5472991310282487,16.710830615105078,1.0,useful_latent_possibility
0.3,3.0,6.5,3.0,3.6999999999999997,0.6999999999999997,9.5,1.5472991310282487,10.289539221337849,1.0,useful_latent_possibility
0.3,3.0,7.0,3.0,3.1999999999999997,0.19999999999999973,10.0,1.5472991310282487,3.0945982620564934,1.0,useful_latent_possibility
0.3,3.0,7.5,3.0,2.6999999999999997,-0.30000000000000027,10.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,3.0,8.0,3.0,2.2,-0.7999999999999998,11.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,3.5,3.0,3.5,7.199999999999999,3.6999999999999993,6.5,1.5472991310282487,37.21254410122937,1.0,useful_latent_possibility
0.3,3.5,3.5,3.5,6.699999999999999,3.1999999999999993,7.0,1.5472991310282487,34.65950053503276,1.0,useful_latent_possibility
0.3,3.5,4.0,3.5,6.199999999999999,2.6999999999999993,7.5,1.5472991310282487,31.33280740332203,1.0,useful_latent_possibility
0.3,3.5,4.5,3.5,5.699999999999999,2.1999999999999993,8.0,1.5472991310282487,27.23246470609717,1.0,useful_latent_possibility
0.3,3.5,5.0,3.5,5.199999999999999,1.6999999999999993,8.5,1.5472991310282487,22.358472443358185,1.0,useful_latent_possibility
0.3,3.5,5.5,3.5,4.699999999999999,1.1999999999999993,9.0,1.5472991310282487,16.710830615105078,1.0,useful_latent_possibility
0.3,3.5,6.0,3.5,4.199999999999999,0.6999999999999993,9.5,1.5472991310282487,10.289539221337844,1.0,useful_latent_possibility
0.3,3.5,6.5,3.5,3.6999999999999997,0.19999999999999973,10.0,1.5472991310282487,3.0945982620564934,1.0,useful_latent_possibility
0.3,3.5,7.0,3.5,3.1999999999999997,-0.30000000000000027,10.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,3.5,7.5,3.5,2.6999999999999997,-0.8000000000000003,11.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,3.5,8.0,3.5,2.2,-1.2999999999999998,11.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,4.0,3.0,4.0,7.199999999999999,3.1999999999999993,7.0,1.5472991310282487,34.65950053503276,1.0,useful_latent_possibility
0.3,4.0,3.5,4.0,6.699999999999999,2.6999999999999993,7.5,1.5472991310282487,31.33280740332203,1.0,useful_latent_possibility
0.3,4.0,4.0,4.0,6.199999999999999,2.1999999999999993,8.0,1.5472991310282487,27.23246470609717,1.0,useful_latent_possibility
0.3,4.0,4.5,4.0,5.699999999999999,1.6999999999999993,8.5,1.5472991310282487,22.358472443358185,1.0,useful_latent_possibility
0.3,4.0,5.0,4.0,5.199999999999999,1.1999999999999993,9.0,1.5472991310282487,16.710830615105078,1.0,useful_latent_possibility
0.3,4.0,5.5,4.0,4.699999999999999,0.6999999999999993,9.5,1.5472991310282487,10.289539221337844,1.0,useful_latent_possibility
0.3,4.0,6.0,4.0,4.199999999999999,0.1999999999999993,10.0,1.5472991310282487,3.0945982620564867,1.0,useful_latent_possibility
0.3,4.0,6.5,4.0,3.6999999999999997,-0.30000000000000027,10.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,4.0,7.0,4.0,3.1999999999999997,-0.8000000000000003,11.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,4.0,7.5,4.0,2.6999999999999997,-1.3000000000000003,11.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,4.0,8.0,4.0,2.2,-1.7999999999999998,12.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,4.5,3.0,4.5,7.199999999999999,2.6999999999999993,7.5,1.5472991310282487,31.33280740332203,1.0,useful_latent_possibility
0.3,4.5,3.5,4.5,6.699999999999999,2.1999999999999993,8.0,1.5472991310282487,27.23246470609717,1.0,useful_latent_possibility
0.3,4.5,4.0,4.5,6.199999999999999,1.6999999999999993,8.5,1.5472991310282487,22.358472443358185,1.0,useful_latent_possibility
0.3,4.5,4.5,4.5,5.699999999999999,1.1999999999999993,9.0,1.5472991310282487,16.710830615105078,1.0,useful_latent_possibility
0.3,4.5,5.0,4.5,5.199999999999999,0.6999999999999993,9.5,1.5472991310282487,10.289539221337844,1.0,useful_latent_possibility
0.3,4.5,5.5,4.5,4.699999999999999,0.1999999999999993,10.0,1.5472991310282487,3.0945982620564867,1.0,useful_latent_possibility
0.3,4.5,6.0,4.5,4.199999999999999,-0.3000000000000007,10.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,4.5,6.5,4.5,3.6999999999999997,-0.8000000000000003,11.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,4.5,7.0,4.5,3.1999999999999997,-1.3000000000000003,11.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,4.5,7.5,4.5,2.6999999999999997,-1.8000000000000003,12.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,4.5,8.0,4.5,2.2,-2.3,12.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,5.0,3.0,5.0,7.199999999999999,2.1999999999999993,8.0,1.5472991310282487,27.23246470609717,1.0,useful_latent_possibility
0.3,5.0,3.5,5.0,6.699999999999999,1.6999999999999993,8.5,1.5472991310282487,22.358472443358185,1.0,useful_latent_possibility
0.3,5.0,4.0,5.0,6.199999999999999,1.1999999999999993,9.0,1.5472991310282487,16.710830615105078,1.0,useful_latent_possibility
0.3,5.0,4.5,5.0,5.699999999999999,0.6999999999999993,9.5,1.5472991310282487,10.289539221337844,1.0,useful_latent_possibility
0.3,5.0,5.0,5.0,5.199999999999999,0.1999999999999993,10.0,1.5472991310282487,3.0945982620564867,1.0,useful_latent_possibility
0.3,5.0,5.5,5.0,4.699999999999999,-0.3000000000000007,10.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,5.0,6.0,5.0,4.199999999999999,-0.8000000000000007,11.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,5.0,6.5,5.0,3.6999999999999997,-1.3000000000000003,11.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,5.0,7.0,5.0,3.1999999999999997,-1.8000000000000003,12.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,5.0,7.5,5.0,2.6999999999999997,-2.3000000000000003,12.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,5.0,8.0,5.0,2.2,-2.8,13.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,5.5,3.0,5.5,7.199999999999999,1.6999999999999993,8.5,1.5472991310282487,22.358472443358185,1.0,useful_latent_possibility
0.3,5.5,3.5,5.5,6.699999999999999,1.1999999999999993,9.0,1.5472991310282487,16.710830615105078,1.0,useful_latent_possibility
0.3,5.5,4.0,5.5,6.199999999999999,0.6999999999999993,9.5,1.5472991310282487,10.289539221337844,1.0,useful_latent_possibility
0.3,5.5,4.5,5.5,5.699999999999999,0.1999999999999993,10.0,1.5472991310282487,3.0945982620564867,1.0,useful_latent_possibility
0.3,5.5,5.0,5.5,5.199999999999999,-0.3000000000000007,10.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,5.5,5.5,5.5,4.699999999999999,-0.8000000000000007,11.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,5.5,6.0,5.5,4.199999999999999,-1.3000000000000007,11.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,5.5,6.5,5.5,3.6999999999999997,-1.8000000000000003,12.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,5.5,7.0,5.5,3.1999999999999997,-2.3000000000000003,12.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,5.5,7.5,5.5,2.6999999999999997,-2.8000000000000003,13.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,5.5,8.0,5.5,2.2,-3.3,13.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,6.0,3.0,6.0,7.199999999999999,1.1999999999999993,9.0,1.5472991310282487,16.710830615105078,1.0,useful_latent_possibility
0.3,6.0,3.5,6.0,6.699999999999999,0.6999999999999993,9.5,1.5472991310282487,10.289539221337844,1.0,useful_latent_possibility
0.3,6.0,4.0,6.0,6.199999999999999,0.1999999999999993,10.0,1.5472991310282487,3.0945982620564867,1.0,useful_latent_possibility
0.3,6.0,4.5,6.0,5.699999999999999,-0.3000000000000007,10.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,6.0,5.0,6.0,5.199999999999999,-0.8000000000000007,11.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,6.0,5.5,6.0,4.699999999999999,-1.3000000000000007,11.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,6.0,6.0,6.0,4.199999999999999,-1.8000000000000007,12.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,6.0,6.5,6.0,3.6999999999999997,-2.3000000000000003,12.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,6.0,7.0,6.0,3.1999999999999997,-2.8000000000000003,13.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,6.0,7.5,6.0,2.6999999999999997,-3.3000000000000003,13.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,6.0,8.0,6.0,2.2,-3.8,14.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,6.5,3.0,6.5,7.199999999999999,0.6999999999999993,9.5,1.5472991310282487,10.289539221337844,1.0,useful_latent_possibility
0.3,6.5,3.5,6.5,6.699999999999999,0.1999999999999993,10.0,1.5472991310282487,3.0945982620564867,1.0,useful_latent_possibility
0.3,6.5,4.0,6.5,6.199999999999999,-0.3000000000000007,10.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,6.5,4.5,6.5,5.699999999999999,-0.8000000000000007,11.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,6.5,5.0,6.5,5.199999999999999,-1.3000000000000007,11.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,6.5,5.5,6.5,4.699999999999999,-1.8000000000000007,12.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,6.5,6.0,6.5,4.199999999999999,-2.3000000000000007,12.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,6.5,6.5,6.5,3.6999999999999997,-2.8000000000000003,13.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,6.5,7.0,6.5,3.1999999999999997,-3.3000000000000003,13.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,6.5,7.5,6.5,2.6999999999999997,-3.8000000000000003,14.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,6.5,8.0,6.5,2.2,-4.3,14.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.0,3.0,7.0,7.199999999999999,0.1999999999999993,10.0,1.5472991310282487,3.0945982620564867,1.0,useful_latent_possibility
0.3,7.0,3.5,7.0,6.699999999999999,-0.3000000000000007,10.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.0,4.0,7.0,6.199999999999999,-0.8000000000000007,11.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.0,4.5,7.0,5.699999999999999,-1.3000000000000007,11.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.0,5.0,7.0,5.199999999999999,-1.8000000000000007,12.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.0,5.5,7.0,4.699999999999999,-2.3000000000000007,12.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.0,6.0,7.0,4.199999999999999,-2.8000000000000007,13.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.0,6.5,7.0,3.6999999999999997,-3.3000000000000003,13.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.0,7.0,7.0,3.1999999999999997,-3.8000000000000003,14.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.0,7.5,7.0,2.6999999999999997,-4.300000000000001,14.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.0,8.0,7.0,2.2,-4.8,15.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.5,3.0,7.5,7.199999999999999,-0.3000000000000007,10.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.5,3.5,7.5,6.699999999999999,-0.8000000000000007,11.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.5,4.0,7.5,6.199999999999999,-1.3000000000000007,11.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.5,4.5,7.5,5.699999999999999,-1.8000000000000007,12.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.5,5.0,7.5,5.199999999999999,-2.3000000000000007,12.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.5,5.5,7.5,4.699999999999999,-2.8000000000000007,13.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.5,6.0,7.5,4.199999999999999,-3.3000000000000007,13.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.5,6.5,7.5,3.6999999999999997,-3.8000000000000003,14.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.5,7.0,7.5,3.1999999999999997,-4.300000000000001,14.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.5,7.5,7.5,2.6999999999999997,-4.800000000000001,15.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,7.5,8.0,7.5,2.2,-5.3,15.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.0,3.0,8.0,7.199999999999999,-0.8000000000000007,11.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.0,3.5,8.0,6.699999999999999,-1.3000000000000007,11.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.0,4.0,8.0,6.199999999999999,-1.8000000000000007,12.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.0,4.5,8.0,5.699999999999999,-2.3000000000000007,12.5,1.5472991310282487,0.0,0.0,false_multimodality
